match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1277253935,1450054284,7,,179726.0,27,0,46,1,180,0,0,109754.0,73,137,162,48,55,116,147,179726.0,18,164,112,46,0,63,154,179726.0,62,50,185,36,181,46,81,76429.0,49,65,63,164,46,154,55,150919.0,38,194,81,46,1,0,29,6541.0,9,50,147,185,36,135,212,120875.0,11,63,135,116,164,154,117,37674.0,3,180,194,46,178,11,218,179726.0,71,127,36,63,172,40,46,"[{'time': 93, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 351, 'player1': 8, 'player2': 3, 'slot': 8}]"
1277787116,1450002299,7,,179726.0,5,36,214,1,46,0,254,179726.0,70,1,21,46,50,81,143,179726.0,7,1,34,102,214,178,235,179726.0,48,164,170,63,116,212,46,147114.0,25,41,100,1,108,0,50,145857.0,106,41,48,11,16,5,71,49921.0,79,28,180,13,218,46,20,45432.0,14,41,188,214,23,46,182,153056.0,110,92,210,214,218,0,46,99193.0,2,1,127,34,0,214,182,"[{'time': 287, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 456, 'player1': 6, 'player2': 2, 'slot': 6}]"
1275145435,1449977750,7,,170582.0,104,1,0,127,63,141,168,164233.0,71,108,0,0,92,63,149,35033.0,59,63,116,127,164,151,51,179726.0,100,50,185,53,249,168,113,179726.0,14,242,127,1,102,90,63,47258.0,30,180,108,152,77,0,218,141929.0,10,63,36,37,46,212,0,133992.0,46,116,139,1,41,168,50,179726.0,96,1,127,48,46,114,61,179726.0,5,116,24,108,46,180,0,"[{'time': 214, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 499, 'player1': 9, 'player2': 3, 'slot': 9}]"
1274939561,1450036633,7,,179726.0,19,147,108,36,63,46,1,123206.0,69,218,37,214,185,152,119,122516.0,20,1,187,29,36,75,46,179726.0,11,152,63,147,40,164,212,179726.0,86,180,1,21,36,46,60,18977.0,102,81,185,30,50,46,154,21107.0,97,1,41,102,46,0,180,167997.0,9,63,166,46,0,0,0,79105.0,8,212,147,50,154,156,208,119658.0,39,57,46,108,63,0,15,"[{'time': 59, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 8, 'player2': 1, 'slot': 8}]"
1276893431,1450089075,0,,179726.0,42,1,116,63,11,36,46,87016.0,1,63,208,145,81,147,0,125626.0,3,180,1,254,34,42,46,179726.0,56,98,181,63,8,139,0,30634.0,7,1,0,152,180,129,36,179726.0,20,79,212,108,0,0,50,179726.0,73,145,127,116,48,137,0,179726.0,27,63,1,41,110,30,108,179726.0,68,36,108,254,0,100,180,179726.0,18,1,116,247,63,164,149,"[{'time': 52, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 319, 'player1': 8, 'player2': 0, 'slot': 8}]"
1273616821,1449951475,0,,133398.0,19,63,41,181,0,108,46,2013.0,70,174,1,50,81,58,46,64886.0,21,50,41,36,0,166,60,179726.0,44,145,116,17,7,46,50,179726.0,37,180,79,36,27,0,0,179726.0,8,50,108,145,135,0,0,120936.0,101,180,41,102,36,77,119,179726.0,102,145,36,50,137,81,46,119024.0,16,180,108,1,36,190,0,179726.0,63,63,135,139,133,14,164,"[{'time': 123, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 9, 'player2': 0, 'slot': 9}]"
1274851454,1449996616,0,,179726.0,54,65,112,143,5,0,151,179726.0,49,0,0,0,0,0,0,179726.0,21,0,0,0,0,0,0,157692.0,81,0,0,0,0,0,0,179726.0,100,41,249,29,168,166,0,33540.0,1,145,147,63,81,0,139,179726.0,7,180,0,108,0,36,1,179726.0,63,0,0,0,0,0,0,68328.0,107,180,92,235,182,0,46,144826.0,93,160,0,63,154,0,0,"[{'time': 238, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 361, 'player1': 2, 'player2': 6, 'slot': 2}]"
1277770627,1450081986,0,,156054.0,68,65,214,108,37,100,0,17657.0,25,41,96,100,77,108,63,102440.0,21,0,46,149,1,50,108,23740.0,48,139,164,63,116,212,185,68773.0,86,0,180,46,36,102,108,24156.0,88,180,36,102,0,46,182,14480.0,11,63,36,41,116,154,46,179726.0,112,1,0,36,29,0,0,179726.0,93,212,63,0,247,154,0,47068.0,16,1,92,180,102,0,0,"[{'time': 8, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 458, 'player1': 9, 'player2': 1, 'slot': 9}]"
1273612759,1449853831,7,,17873.0,73,48,210,112,145,53,135,179726.0,30,187,180,0,254,108,46,179726.0,63,123,168,135,137,54,63,179726.0,88,180,204,0,123,108,46,86869.0,2,214,242,166,0,1,127,179726.0,8,50,145,135,143,108,168,179726.0,21,50,158,40,141,43,135,179726.0,26,1,214,0,79,0,46,179726.0,18,40,81,112,141,63,1,179726.0,14,102,100,41,214,114,46,"[{'time': 64, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 445, 'player1': 6, 'player2': 3, 'slot': 6}]"
1275827133,1450018049,0,,147939.0,107,176,92,180,0,21,0,77606.0,7,42,180,1,16,16,46,156786.0,55,1,231,37,36,9,0,37566.0,1,71,170,63,145,27,46,162119.0,11,212,41,63,152,116,46,179726.0,8,208,1,168,145,108,50,51729.0,57,185,119,46,154,81,180,15011.0,106,1,41,168,48,212,145,111673.0,68,108,36,29,69,221,46,64620.0,27,1,181,36,180,46,108,"[{'time': 8, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 293, 'player1': 4, 'player2': 7, 'slot': 4}]"
1274851406,1449973330,7,,179726.0,104,127,178,63,16,21,0,179726.0,36,100,50,37,46,42,108,152254.0,8,50,154,172,36,46,143,179726.0,17,77,77,77,77,77,77,58676.0,20,116,229,63,170,212,168,115431.0,42,127,1,112,63,137,0,67929.0,88,60,180,0,37,1,102,103807.0,26,102,254,108,214,46,1,118.0,11,36,116,152,0,63,135,168638.0,57,180,9,36,46,108,0,"[{'time': 8, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 295, 'player1': 7, 'player2': 0, 'slot': 7}]"
1275069308,1449967977,0,,127622.0,110,79,92,43,210,214,190,179726.0,73,166,63,11,178,154,53,179726.0,77,63,187,46,194,81,0,179726.0,19,86,73,63,39,125,0,179726.0,82,44,214,23,146,21,22,179726.0,94,50,149,158,170,14,14,179726.0,86,108,180,204,0,0,0,179726.0,95,141,10,16,164,50,32,179726.0,71,172,127,116,247,158,63,179726.0,100,249,50,168,0,135,114,"[{'time': 194, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 376, 'player1': 7, 'player2': 3, 'slot': 7}]"
1275916289,1449946883,7,,98140.0,39,98,26,158,63,135,108,92430.0,87,108,180,188,46,0,102,179726.0,112,180,79,254,46,38,42,65932.0,21,34,108,77,168,0,50,147476.0,54,208,63,166,151,53,137,170511.0,19,48,247,108,1,112,0,92294.0,42,63,208,116,0,127,137,179726.0,68,180,92,108,46,226,0,179726.0,7,108,178,58,1,0,48,115503.0,99,48,242,235,1,127,131,"[{'time': 182, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 335, 'player1': 6, 'player2': 3, 'slot': 6}]"
1275868738,1450020509,7,,15448.0,36,137,79,63,235,11,127,179726.0,8,50,249,52,164,145,0,179726.0,57,194,50,36,60,181,178,179726.0,65,1,102,100,48,0,0,68694.0,11,154,116,149,30,63,152,179726.0,16,1,102,69,108,180,36,133640.0,93,63,152,212,0,247,160,179726.0,30,180,254,21,0,16,0,179726.0,25,100,1,46,50,108,41,179726.0,23,50,151,152,145,46,39,"[{'time': 105, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 373, 'player1': 9, 'player2': 2, 'slot': 9}]"
1275277136,1450039926,0,,52055.0,59,116,92,151,164,0,63,41367.0,44,50,41,116,135,168,46,141344.0,57,180,119,46,94,0,0,179726.0,6,63,51,160,172,0,154,179726.0,51,29,102,127,210,36,41,179726.0,111,178,0,176,43,214,0,179726.0,23,50,152,41,46,11,182,179726.0,14,16,16,0,214,41,0,175952.0,68,41,86,36,92,0,29,31821.0,95,212,135,0,50,0,164,"[{'time': 144, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 318, 'player1': 1, 'player2': 9, 'slot': 1}]"
1275312883,1449903018,0,,179726.0,85,127,88,44,125,180,0,179726.0,6,152,164,50,116,170,141,179726.0,29,1,231,114,0,36,88,84178.0,35,154,212,63,152,141,30,7724.0,22,41,121,123,60,102,29,43362.0,45,108,57,73,58,46,180,74975.0,46,46,149,1,168,50,36,60560.0,111,104,40,180,0,46,0,152444.0,96,46,108,1,114,0,214,179726.0,104,116,1,63,152,168,73,"[{'time': 187, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 388, 'player1': 5, 'player2': 0, 'slot': 5}]"
1276695902,1449934187,7,,145099.0,42,46,151,1,63,36,158,58308.0,80,16,214,34,16,46,0,148259.0,74,92,50,98,0,108,36,139058.0,37,46,108,36,180,88,0,34024.0,87,1,40,60,0,36,29,7783.0,12,212,174,63,36,46,185,91901.0,11,116,79,154,63,46,212,32182.0,71,63,92,0,116,0,0,172775.0,75,63,60,100,0,0,77,61136.0,27,36,180,218,254,0,46,"[{'time': 122, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 364, 'player1': 3, 'player2': 7, 'slot': 3}]"
1274614574,1449983615,0,,179726.0,78,50,1,41,81,116,46,179726.0,105,178,180,152,60,23,21,179726.0,35,75,63,152,168,46,247,179726.0,36,180,79,102,108,0,0,179726.0,44,135,164,145,143,116,29,178778.0,68,16,16,42,65,63,0,135882.0,69,50,1,36,81,46,119,80226.0,101,41,180,121,46,77,206,51875.0,95,40,116,50,152,149,164,179726.0,84,108,38,180,0,43,0,"[{'time': 151, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 279, 'player1': 1, 'player2': 9, 'slot': 1}]"
1275430728,1450059152,0,,56360.0,69,81,214,40,46,36,185,157916.0,39,104,63,40,108,46,0,126922.0,104,63,127,151,46,1,36,161781.0,18,116,172,34,46,11,63,130320.0,4,50,127,71,212,36,162,138095.0,21,1,41,108,50,116,141,13680.0,11,63,160,212,164,154,152,12811.0,103,92,108,180,36,46,0,169938.0,37,88,79,0,180,60,46,178871.0,72,41,50,164,116,46,154,"[{'time': 85, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 390, 'player1': 2, 'player2': 9, 'slot': 2}]"
1274119206,1449941436,4,,179726.0,61,81,116,50,9,32,98,179726.0,6,152,139,156,63,141,30,179726.0,53,98,152,112,166,212,63,40440.0,43,60,48,41,119,181,121,179726.0,111,214,79,48,100,104,0,,35,152,168,147,63,116,149,,8,145,116,156,63,139,0,,21,102,79,98,50,108,42,,22,108,110,50,96,46,34,,23,63,141,116,112,46,30,"[{'time': 226, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 395, 'player1': 8, 'player2': 1, 'slot': 8}]"
1275611539,1450029808,7,,87640.0,18,182,151,63,36,46,11,159451.0,11,116,46,41,79,63,212,114083.0,97,188,182,41,180,0,0,33120.0,50,29,36,187,46,0,20,64184.0,25,0,36,188,180,100,0,135059.0,77,71,194,81,229,11,63,54644.0,21,108,50,36,41,116,46,148765.0,109,185,36,50,154,181,212,176453.0,87,42,79,46,0,0,180,155059.0,28,102,1,152,36,46,214,"[{'time': 162, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 392, 'player1': 0, 'player2': 9, 'slot': 0}]"
1276477684,1450055480,7,,179726.0,31,79,181,21,46,29,23,130922.0,23,36,50,215,182,46,38,24908.0,11,116,212,152,41,63,0,72351.0,57,0,29,42,0,12,0,23270.0,48,170,63,212,164,0,16,15912.0,19,1,180,36,185,108,0,166349.0,100,180,226,152,0,36,46,179726.0,67,149,46,147,174,63,185,150962.0,25,100,181,50,185,60,0,179726.0,39,108,168,30,63,98,46,"[{'time': 4, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 289, 'player1': 6, 'player2': 2, 'slot': 6}]"
1276669689,1450037267,0,,179726.0,11,141,164,152,63,8,135,179726.0,61,98,0,135,214,81,46,126914.0,26,100,1,102,0,108,214,57945.0,8,116,63,145,71,108,46,179726.0,9,147,139,41,0,63,42,179726.0,60,17,34,11,164,7,63,179726.0,41,212,65,166,172,135,63,110182.0,86,36,1,180,92,46,60,60083.0,44,185,212,63,116,154,143,127830.0,27,108,73,180,218,0,0,"[{'time': 86, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 389, 'player1': 2, 'player2': 5, 'slot': 2}]"
1275199891,1450013596,7,,179726.0,8,1,24,50,145,135,108,149297.0,84,102,180,185,108,46,58,66281.0,26,36,214,1,0,46,41,179726.0,48,116,212,156,63,139,36,55717.0,11,139,63,164,154,116,36,152255.0,7,102,73,37,1,188,29,179726.0,100,50,41,1,168,254,46,179726.0,21,50,1,77,36,108,166,35641.0,50,29,36,0,0,187,102,119376.0,93,0,0,0,0,0,0,"[{'time': -5, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 286, 'player1': 7, 'player2': 2, 'slot': 7}]"
1273887735,1449993813,1,"[{'is_pick': False, 'hero_id': 11, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 85, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 59, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 100, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 28, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 50, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 112, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 21, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 62, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 39, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 71, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 60, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 8, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 3, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 55, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 106, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 19, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 15, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 97, 'team': 1, 'order': 19}]",148423.0,28,116,0,112,1,65,63,113084.0,60,48,0,65,143,108,0,171668.0,15,63,212,114,119,108,154,168088.0,3,254,36,46,37,180,102,98977.0,50,102,229,254,46,92,180,3370.0,55,1,119,0,0,46,231,114549.0,8,145,1,147,117,160,48,173081.0,97,29,0,102,1,110,37,129800.0,112,110,30,1,178,0,214,58581.0,100,92,185,226,30,1,180,"[{'time': 25, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 349, 'player1': 0, 'player2': 9, 'slot': 0}]"
1276872701,1450075071,7,,31678.0,47,63,139,152,79,114,46,5292.0,100,185,180,100,36,46,154,113667.0,106,71,168,48,145,212,141,85969.0,7,46,102,1,180,42,36,14094.0,107,102,210,92,190,180,254,114159.0,16,38,1,180,42,46,102,39043.0,23,51,36,46,50,152,41,25066.0,86,102,73,214,73,46,0,179726.0,67,36,125,46,63,137,212,179726.0,71,34,8,152,63,0,46,"[{'time': 260, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 420, 'player1': 6, 'player2': 0, 'slot': 6}]"
1275108608,1449890330,7,,179726.0,72,116,212,135,46,50,164,9919.0,36,110,36,40,108,63,43,51877.0,85,0,180,229,81,79,40,33914.0,19,1,147,0,63,108,135,179726.0,7,1,21,180,92,254,46,87122.0,103,185,254,81,0,116,50,108136.0,37,180,79,108,46,69,0,99704.0,21,1,33,108,50,116,141,79413.0,94,0,158,63,133,123,139,169901.0,28,9,102,1,36,214,0,"[{'time': 160, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 404, 'player1': 7, 'player2': 3, 'slot': 7}]"
1276143872,1449925318,0,,69104.0,48,0,63,0,0,0,0,10137.0,62,180,0,0,0,0,0,19101.0,50,180,0,0,0,0,42,15943.0,15,0,50,0,0,0,0,152511.0,42,1,127,158,0,154,63,4477.0,6,147,164,52,63,75,52,12348.0,67,174,137,185,50,147,0,179040.0,17,168,41,162,121,63,0,16850.0,2,127,125,29,32,1,0,124962.0,87,28,0,180,57,23,0,"[{'time': 13, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 4, 'player2': 7, 'slot': 4}]"
1274959790,1450014440,7,,179726.0,25,0,50,41,100,152,108,156049.0,28,1,229,0,73,63,36,179726.0,106,1,145,0,48,141,141,154228.0,68,100,214,60,218,0,0,83787.0,69,60,50,1,110,152,119,179726.0,8,40,208,50,158,108,168,134907.0,7,1,36,65,180,108,0,149187.0,74,50,100,108,235,133,30,179726.0,5,1,36,185,46,214,108,124914.0,92,50,112,231,88,94,26,"[{'time': 17, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 295, 'player1': 6, 'player2': 0, 'slot': 6}]"
1273474286,1449846104,0,,179726.0,11,168,48,152,116,149,135,104424.0,28,1,46,0,102,21,63,106957.0,79,188,0,102,79,180,37,179726.0,21,57,50,98,24,30,0,165845.0,69,116,249,65,48,108,0,179726.0,43,34,152,41,100,57,48,179726.0,60,63,81,92,108,154,0,179726.0,55,121,231,9,36,114,0,179726.0,56,98,168,63,1,46,123,179726.0,14,127,102,46,1,108,214,"[{'time': 239, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 366, 'player1': 5, 'player2': 0, 'slot': 5}]"
1277085892,1449997050,0,,16905.0,11,164,154,160,0,139,63,179726.0,107,46,204,1,37,180,41,179726.0,14,1,220,41,131,37,108,179726.0,35,50,152,135,75,46,55,179726.0,26,1,36,254,73,214,60,98032.0,44,50,116,71,145,26,0,9761.0,8,40,172,50,108,46,170,10337.0,90,193,36,73,0,46,214,172321.0,71,6,172,63,46,36,216,139873.0,25,11,73,50,21,46,77,"[{'time': 117, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 363, 'player1': 9, 'player2': 1, 'slot': 9}]"
1275072992,1449976683,1,"[{'is_pick': False, 'hero_id': 112, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 3, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 11, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 68, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 26, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 25, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 64, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 28, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 73, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 61, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 59, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 97, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 39, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 8, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 75, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 110, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 55, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 21, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 41, 'team': 1, 'order': 19}]",68561.0,25,100,190,92,0,214,36,1476.0,26,79,180,203,0,46,0,163879.0,21,50,149,108,166,1,41,149194.0,8,48,1,172,154,160,143,123438.0,97,102,1,119,254,180,0,58796.0,39,63,116,41,24,0,0,65520.0,68,180,21,0,0,23,0,2194.0,64,100,108,0,214,77,0,48336.0,41,145,149,65,172,63,0,27084.0,75,63,102,188,46,36,0,"[{'time': 212, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 428, 'player1': 7, 'player2': 1, 'slot': 7}]"
1275279086,1450002122,7,,179590.0,112,48,102,46,110,188,1,179726.0,2,127,1,226,90,0,214,20076.0,88,1,218,92,226,48,0,50793.0,106,220,133,0,145,141,133,179726.0,59,112,63,164,151,210,46,86012.0,12,160,1,63,196,96,46,45145.0,31,102,0,0,226,214,0,105617.0,11,141,147,242,63,0,135,59537.0,36,119,79,108,1,96,48,179726.0,50,180,108,229,92,0,254,"[{'time': 113, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 432, 'player1': 8, 'player2': 3, 'slot': 8}]"
1274769974,1449888144,7,,110667.0,106,50,141,41,36,145,24,38743.0,68,0,0,108,188,92,180,179726.0,73,50,249,158,116,81,114,37710.0,32,81,196,63,181,0,0,179726.0,26,36,1,214,108,0,73,58743.0,1,147,46,145,17,63,182,110552.0,102,0,40,187,180,16,42,125996.0,85,242,0,180,0,0,0,177240.0,74,50,36,98,46,108,0,29649.0,80,44,88,0,16,214,46,"[{'time': 134, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 356, 'player1': 9, 'player2': 1, 'slot': 9}]"
1277506618,1450104183,7,,179726.0,90,36,90,218,9,55,214,179726.0,51,127,108,0,63,0,0,158927.0,70,50,0,123,0,81,1,179726.0,74,50,100,48,77,108,0,179726.0,86,180,92,36,1,46,108,103916.0,106,145,182,46,50,149,0,98720.0,62,79,46,43,180,181,0,61342.0,21,60,46,88,21,23,50,35643.0,87,180,46,42,36,0,37,179726.0,9,41,63,69,24,170,71,"[{'time': 10, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 286, 'player1': 3, 'player2': 7, 'slot': 3}]"
1276119194,1450029744,7,"[{'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 0}, {'is_pick': False, 'hero_id': 3, 'team': 1, 'order': 1}, {'is_pick': False, 'hero_id': 75, 'team': 0, 'order': 2}, {'is_pick': False, 'hero_id': 11, 'team': 1, 'order': 3}, {'is_pick': True, 'hero_id': 85, 'team': 0, 'order': 4}, {'is_pick': True, 'hero_id': 21, 'team': 1, 'order': 5}, {'is_pick': True, 'hero_id': 50, 'team': 1, 'order': 6}, {'is_pick': True, 'hero_id': 72, 'team': 0, 'order': 7}, {'is_pick': False, 'hero_id': 59, 'team': 0, 'order': 8}, {'is_pick': False, 'hero_id': 112, 'team': 1, 'order': 9}, {'is_pick': False, 'hero_id': 100, 'team': 0, 'order': 10}, {'is_pick': False, 'hero_id': 28, 'team': 1, 'order': 11}, {'is_pick': True, 'hero_id': 106, 'team': 1, 'order': 12}, {'is_pick': True, 'hero_id': 102, 'team': 0, 'order': 13}, {'is_pick': True, 'hero_id': 55, 'team': 1, 'order': 14}, {'is_pick': True, 'hero_id': 29, 'team': 0, 'order': 15}, {'is_pick': False, 'hero_id': 46, 'team': 1, 'order': 16}, {'is_pick': False, 'hero_id': 68, 'team': 0, 'order': 17}, {'is_pick': True, 'hero_id': 86, 'team': 1, 'order': 18}, {'is_pick': True, 'hero_id': 39, 'team': 0, 'order': 19}]",179726.0,85,46,88,0,0,0,231,98982.0,102,254,178,226,42,0,214,149816.0,29,119,36,1,29,46,129,101377.0,72,50,116,212,164,154,135,73235.0,39,160,41,98,48,108,149,47933.0,55,180,254,79,1,46,58,132089.0,106,50,185,145,212,46,149,70308.0,86,36,254,180,46,60,0,161945.0,21,50,108,21,1,77,46,117769.0,50,187,108,0,0,36,29,"[{'time': 111, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 318, 'player1': 9, 'player2': 2, 'slot': 9}]"
1277619613,1450074993,7,,49776.0,1,48,208,81,145,147,116,177543.0,100,249,41,8,143,168,63,179726.0,75,96,37,98,46,63,0,65708.0,112,254,102,0,226,46,180,83916.0,15,210,41,63,154,108,212,36161.0,64,180,100,119,36,0,0,69417.0,50,254,229,96,46,180,0,68304.0,97,1,100,102,48,110,112,58705.0,93,160,139,51,208,249,48,163388.0,21,116,141,108,46,48,1,"[{'time': 8, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 1, 'player2': 6, 'slot': 1}]"
1275476354,1449943157,0,,179726.0,47,102,249,135,147,50,0,85248.0,20,63,36,102,218,81,170,179726.0,33,178,110,1,73,214,108,179726.0,31,102,73,79,214,46,42,77891.0,21,116,50,102,108,46,34,179726.0,70,135,1,116,96,48,156,179726.0,112,36,24,1,231,218,0,179726.0,16,206,1,119,180,0,46,179726.0,5,46,108,0,254,36,214,125789.0,67,114,147,137,174,63,46,"[{'time': 211, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 7, 'player2': 1, 'slot': 7}]"
